# created by LinkChecker at 2017-11-04 10:56:49+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
/product-category/kits/beginner/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;7.47663497925;0;1;
/product-category/kits/advanced/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;8.28102588654;0;1;
mailto:support__@__dexterindustries.com?subject=SHIPPING:;https://www.dexterindustries.com/shipping-information-policies/;;Invalid domain part of mail address `support__@__dexterindustries.com'.;;The URL is outside of the domain filter, checked only syntax.;False;mailto:support__@__dexterindustries.com?subject=SHIPPING:;1137;64;support_at_dexterindustries dot com;-1;-1;0;0;2;
htts://studio.dexterindustries.com;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;URL is unrecognized or has invalid syntax;;The URL is outside of the domain filter, checked only syntax.;False;htts://studio.dexterindustries.com;1230;135;Dexter Studio;-1;-1;0;0;2;
http://effectualrobotics.com;https://www.dexterindustries.com/distributors/;;filtered;Leading or trailing whitespace in URL `http://effectualrobotics.com '.;The URL is outside of the domain filter, checked only syntax.;True;http://effectualrobotics.com;1158;4;Evolution_Toys;-1;-1;0;0;2;
/product-category/kits/beginner/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;7.47663497925;0;2;
/product-category/kits/advanced/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;8.28102588654;0;2;
/product-category/kits/beginner/;https://www.dexterindustries.com;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;7.47663497925;0;2;
/product-category/kits/advanced/;https://www.dexterindustries.com;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;8.28102588654;0;2;
 https://www.dexterindustries.com/shop/brickpi-starter-kit/";https://www.dexterindustries.com/shop/brickpi-starter-kit/;;filtered;"Error parsing CGI values: bad query field: u'\xa0Raspberry Pi 3. No LEGO\xa0parts included.\n https://www.dexterindustries.com/shop/brickpi-starter-kit/'
 https://www.dexterindustries.com/shop/sd-card-wdexteros/";https://www.dexterindustries.com/shop/sd-card-wdexteros/;;filtered;"Error parsing CGI values: bad query field: u' GoPiGo3. We recommend buying our\xa0USB drive for doing updates and storing photos taken with the Pi camera.\n https://www.dexterindustries.com/shop/sd-card-wdexteros/'
 https://www.dexterindustries.com/shop/brickpi-classroom-kit-2/";https://www.dexterindustries.com/shop/brickpi-classroom-kit-2/;;filtered;"Error parsing CGI values: bad query field: u' battery power pack), microSD Card, Mini Wi-Fi Dongle,\xa0Power Supply,\xa0Ethernet Cable\xa0'
 https://www.dexterindustries.com/shop/brickpi-classroom-kit-2/";https://www.dexterindustries.com/shop/brickpi-classroom-kit-2/;;filtered;"Error parsing CGI values: bad query field: u' battery power pack), microSD Card, Mini Wi-Fi Dongle,\xa0Power Supply,\xa0Ethernet Cable\xa0'
htts://studio.dexterindustries.com;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;URL is unrecognized or has invalid syntax;;The URL is outside of the domain filter, checked only syntax.;False;htts://studio.dexterindustries.com;1230;135;Dexter Studio;-1;-1;0;0;3;
 https://www.dexterindustries.com/shop/reptiles/";https://www.dexterindustries.com/shop/reptiles/;;filtered;"Error parsing CGI values: bad query field: u' humidity sensor, and program it to act like a cold-blooded animal.\n https://www.dexterindustries.com/shop/reptiles/'
 https://www.dexterindustries.com/shop/reptiles/";https://www.dexterindustries.com/shop/reptiles/;;filtered;"Error parsing CGI values: bad query field: u' humidity sensor, and program it to act like a cold-blooded animal.\n https://www.dexterindustries.com/shop/reptiles/'
 https://www.dexterindustries.com/shop/reptiles/";https://www.dexterindustries.com/shop/reptiles/;;filtered;"Error parsing CGI values: bad query field: u' humidity sensor, and program it to act like a cold-blooded animal.\n https://www.dexterindustries.com/shop/reptiles/'
 https://www.dexterindustries.com/shop/empathybot/";https://www.dexterindustries.com/shop/empathybot/;;filtered;"Error parsing CGI values: bad query field: u' Camera. Check out our colored acrylic bodies.\n https://www.dexterindustries.com/shop/empathybot/'
 https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/";https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' 5th graders.\n https://www.dexterindustries.com/shop/plant-monitoring-station-robot-unit/'
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;5.49931693077;0;2;
 
 https://www.dexterindustries.com/shop/light-color-sensor/";https://www.dexterindustries.com/shop/light-color-sensor/;;filtered;"Error parsing CGI values: bad query field: u' Color Sensor'
 
 https://www.dexterindustries.com/shop/light-color-sensor/";https://www.dexterindustries.com/shop/light-color-sensor/;;filtered;"Error parsing CGI values: bad query field: u' Color Sensor'
 https://www.dexterindustries.com/shop/grove-button/";https://www.dexterindustries.com/shop/grove-button/;;filtered;"Error parsing CGI values: bad query field: u' GoPiGo robot kits.\xa0Use the button to make your own GrovePi video game, or program your GoPiGo to navigate from\xa0one place to another!\n https://www.dexterindustries.com/shop/grove-button/'
 https://www.dexterindustries.com/shop/grove-button/";https://www.dexterindustries.com/shop/grove-button/;;filtered;"Error parsing CGI values: bad query field: u' GoPiGo robot kits.\xa0Use the button to make your own GrovePi video game, or program your GoPiGo to navigate from\xa0one place to another!\n https://www.dexterindustries.com/shop/grove-button/'
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;5.49931693077;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;5.49931693077;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1430;145;GoPiGo;-1;-1;3.33123207092;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/gobox/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1430;212;BrickPi;-1;-1;4.29158496857;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1321;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1414;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1414;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1321;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1509;311;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/robots/brickpi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1795;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/accessories/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1851;311;GoPiGo;-1;-1;3.33123207092;0;3;
 https://www.dexterindustries.com/shop/learning-java-robot-unit/";https://www.dexterindustries.com/shop/learning-java-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' sensors. \xa0It requires\xa0no prior programming knowledge and was designed for\xa0AP Computer Science A prep.\n https://www.dexterindustries.com/shop/learning-java-robot-unit/'
 https://www.dexterindustries.com/shop/learning-java-robot-unit/";https://www.dexterindustries.com/shop/learning-java-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' sensors. \xa0It requires\xa0no prior programming knowledge and was designed for\xa0AP Computer Science A prep.\n https://www.dexterindustries.com/shop/learning-java-robot-unit/'
 https://www.dexterindustries.com/shop/learning-java-robot-unit/";https://www.dexterindustries.com/shop/learning-java-robot-unit/;;filtered;"Error parsing CGI values: bad query field: u' sensors. \xa0It requires\xa0no prior programming knowledge and was designed for\xa0AP Computer Science A prep.\n https://www.dexterindustries.com/shop/learning-java-robot-unit/'
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;5.49931693077;0;2;
h/shop/imu-sensor/;https://www.dexterindustries.com/gopigo3/;;404 Not Found;;;False;https://www.dexterindustries.com/gopigo3/h/shop/imu-sensor/;1595;4;;-1;-1;5.49931693077;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;3.33123207092;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;4.29158496857;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/rj-45-ethernet-cable-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1450;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/sd-card-raspbian-wheezy-image-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1314;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/wifi-dongle-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/wifi-dongle-for-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1159;206;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;3.33123207092;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;4.29158496857;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;3.33123207092;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;4.29158496857;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1662;145;GoPiGo;-1;-1;3.33123207092;0;2;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1662;212;BrickPi;-1;-1;4.29158496857;0;2;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1824;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1613;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1613;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1613;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/line-following-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1613;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1406;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1406;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1540;311;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1397;311;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1397;311;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1344;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/morse-code-gopigo-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1344;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/speaker-for-the-raspberry-pi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1397;311;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-case/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1383;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-case/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1383;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/grovepi-case/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1414;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/grovepi-case/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1414;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1289;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/product-category/GrovePi/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1289;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1571;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1571;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1571;231;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/page/3/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1571;231;GoPiGo;-1;-1;3.33123207092;0;3;
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/brickpi-starter-bundle-for-raspberry-pi-and-lego-mindstorms/;1592;212;BrickPi;-1;-1;4.29158496857;0;3;
/shop/gopigo-starter-kit-2;https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;404 Not Found;;;False;https://www.dexterindustries.com/shop/gopigo-starter-kit-2;1592;145;GoPiGo;-1;-1;3.33123207092;0;3;
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
 https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/";https://www.dexterindustries.com/shop/ratios-and-revolutions-robot-lesson/;;filtered;"Error parsing CGI values: bad query field: u' Revolutions Robot Lesson'
https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/feed/;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/#comment-area;;"ConnectionError: ('Connection aborted.', BadStatusLine(""''"",))";;;False;https://www.dexterindustries.com/best-educational-robot-yet-gopigo3-dexteros/feed/;78;1;;-1;-1;1.90709090233;0;2;
