# created by LinkChecker at 2017-11-03 12:02:38+000
# Get the newest version at http://wummel.github.io/linkchecker/
# Write comments and bugs to https://github.com/wummel/linkchecker/issues
# Support this project at http://wummel.github.io/linkchecker/donations.html
urlname;parentname;baseref;result;warningstring;infostring;valid;url;line;column;name;dltime;size;checktime;cached;level;modified
/product-category/kits/beginner/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;23.939426899;0;1;
/product-category/kits/advanced/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;24.0227019787;0;1;
mailto:support__@__dexterindustries.com?subject=SHIPPING:;https://www.dexterindustries.com/shipping-information-policies/;;Invalid domain part of mail address `support__@__dexterindustries.com'.;;The URL is outside of the domain filter, checked only syntax.;False;mailto:support__@__dexterindustries.com?subject=SHIPPING:;1137;64;support_at_dexterindustries dot com;-1;-1;0;0;2;
htts://studio.dexterindustries.com;https://www.dexterindustries.com/shop/gopigo-beginner-classroom-kit/;;URL is unrecognized or has invalid syntax;;The URL is outside of the domain filter, checked only syntax.;False;htts://studio.dexterindustries.com;1230;135;Dexter Studio;-1;-1;0;0;2;
/product-category/kits/advanced/;https://www.dexterindustries.com;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;24.0227019787;0;3;
/product-category/kits/beginner/;https://www.dexterindustries.com;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;23.939426899;0;3;
http://effectualrobotics.com;https://www.dexterindustries.com/distributors/;;filtered;Leading or trailing whitespace in URL `http://effectualrobotics.com '.;The URL is outside of the domain filter, checked only syntax.;True;http://effectualrobotics.com;1158;4;Evolution_Toys;-1;-1;0;0;2;
/product-category/kits/beginner/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;23.939426899;0;2;
/product-category/kits/advanced/;https://www.dexterindustries.com/;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;24.0227019787;0;2;
/product-category/kits/beginner/;https://www.dexterindustries.com;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/beginner/;1618;32;kits for beginners;-1;-1;23.939426899;0;2;
/product-category/kits/advanced/;https://www.dexterindustries.com;;404 Not Found;;;False;https://www.dexterindustries.com/product-category/kits/advanced/;1620;32;kits for experts;-1;-1;24.0227019787;0;2;
"mailto:?subject=DexterOS SD Card&body=This 8GB microSD Card comes with the Dexter Industries custom software, DexterOS. This includes all of the software you need to make your Raspberry Pi (all versions) work with the GoPiGo2 & GoPiGo3. We recommend buying our USB drive for doing updates and storing photos taken with the Pi camera.
 https://www.dexterindustries.com/shop/sd-card-wdexteros/";https://www.dexterindustries.com/shop/sd-card-wdexteros/;;filtered;"Error parsing CGI values: bad query field: u' GoPiGo3. We recommend buying our\xa0USB drive for doing updates and storing photos taken with the Pi camera.\n https://www.dexterindustries.com/shop/sd-card-wdexteros/'
No mail addresses or email subject found in `mailto:?subject=DexterOS%20SD%20Card&body=This%208GB%20microSD%20Card%20comes%20with%20the%C2%A0Dexter%20Industries%20custom%20software,%20DexterOS.%20This%20includes%20all%20of%20the%20software%20you%20need%20to%20make%20your%20Raspberry%20Pi%20%28all%20versions%29%20work%20with%C2%A0the%20GoPiGo2%20&%20GoPiGo3.%20We%20recommend%20buying%20our%C2%A0USB%20drive%20for%20doing%20updates%20and%20storing%20photos%20taken%20with%20the%20Pi%20camera.%0A%20https://www.dexterindustries.com/shop/sd-card-wdexteros/'.";The URL is outside of the domain filter, checked only syntax.;True;mailto:?subject=DexterOS%20SD%20Card&body=This%208GB%20microSD%20Card%20comes%20with%20the%C2%A0Dexter%20Industries%20custom%20software,%20DexterOS.%20This%20includes%20all%20of%20the%20software%20you%20need%20to%20make%20your%20Raspberry%20Pi%20%28all%20versions%29%20work%20with%C2%A0the%20GoPiGo2%20&%20GoPiGo3.%20We%20recommend%20buying%20our%C2%A0USB%20drive%20for%20doing%20updates%20and%20storing%20photos%20taken%20with%20the%20Pi%20camera.%0A%20https://www.dexterindustries.com/shop/sd-card-wdexteros/;1280;13;;-1;-1;0;0;3;
